Longitude,Latitude,class,B11_1,B11_10,B11_11,B11_12,B11_2,B11_3,B11_4,B11_5,B11_6,B11_7,B11_8,B11_9,B12_1,B12_10,B12_11,B12_12,B12_2,B12_3,B12_4,B12_5,B12_6,B12_7,B12_8,B12_9,B2_1,B2_10,B2_11,B2_12,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B3_1,B3_10,B3_11,B3_12,B3_2,B3_3,B3_4,B3_5,B3_6,B3_7,B3_8,B3_9,B4_1,B4_10,B4_11,B4_12,B4_2,B4_3,B4_4,B4_5,B4_6,B4_7,B4_8,B4_9,B8_1,B8_10,B8_11,B8_12,B8_2,B8_3,B8_4,B8_5,B8_6,B8_7,B8_8,B8_9,EVI_1,EVI_10,EVI_11,EVI_12,EVI_2,EVI_3,EVI_4,EVI_5,EVI_6,EVI_7,EVI_8,EVI_9,NDVI_1,NDVI_10,NDVI_11,NDVI_12,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDWI_1,NDWI_10,NDWI_11,NDWI_12,NDWI_2,NDWI_3,NDWI_4,NDWI_5,NDWI_6,NDWI_7,NDWI_8,NDWI_9,VH_1,VH_10,VH_11,VH_12,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VV_1,VV_10,VV_11,VV_12,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,elevation
109.0681867,24.73084435,20,0.6654999852180481,0.3115000128746032,0.6534000039100647,0.6215999722480774,0.3793999999761581,0.5532000064849854,0.3000999987125397,0.3564999997615814,0.3793999999761581,0.3684000074863434,0.3228999972343445,0.3903999924659729,0.6373749673366547,0.2101249992847442,0.5527500063180923,0.586250014603138,0.271187499165535,0.46875,0.2552499994635582,0.2871249988675117,0.271187499165535,0.2317499928176403,0.2355000004172325,0.2349999919533729,0.2199999988079071,0.1384999975562095,0.1865000091493129,0.2357500046491623,0.1921874936670065,0.1954999938607216,0.1888749934732914,0.2192500047385692,0.1921874936670065,0.118000004440546,0.2256250008940696,0.1412499975413084,0.2804999984800815,0.1834999956190586,0.2804999984800815,0.2820000052452087,0.2777499984949827,0.2373749949038028,0.2749999985098839,0.3297499939799309,0.2777499984949827,0.1930000074207782,0.3247499838471412,0.2242499962449073,0.3712499886751175,0.1163749955594539,0.4039999842643738,0.3215000033378601,0.2918750047683716,0.2203750051558017,0.2852500043809414,0.3220000118017196,0.2918750047683716,0.0905000045895576,0.2985000051558018,0.1520000025629997,0.4169166584809621,0.650166670481364,0.4784999787807464,0.3628333409627279,0.4477083186308543,0.5619999766349792,0.2903333306312561,0.3604166706403097,0.4477083186308543,0.7894999782244365,0.3595000008742015,0.6146666904290518,0.1715727670652529,0.684962924374337,0.184863303273577,0.1737451802522124,0.1883307909130314,0.4865777990273685,0.1162768110009689,0.1642191778339538,0.1883307909130314,0.8181239997930512,0.1917982785524857,0.5878535838051986,0.4136232558200858,0.8970779668795069,0.4360880906136036,0.4157194280345082,0.4395789978566535,0.7141070795591279,0.3713303585250252,0.4122195620208612,0.4395789978566535,0.9618285131378528,0.4430699050997033,0.8335872741565304,0.1192907470737476,0.0,0.0619834868035435,0.1826021169116679,0.0906371169386456,0.0,0.2741027463909906,0.257719360051731,0.0906371169386456,0.0,0.251736086633352,0.0,0.5237657131195554,0.7083515736303634,0.8272335377546243,0.4765877710668768,0.5746271536445434,0.5993639338795992,0.3851874167749329,0.0,0.5869955437620713,0.5869955437620713,0.6429282854989602,0.6952767775699066,0.6470550432939524,0.5682576184968963,0.8270830535619818,0.7612665910040974,0.6223406629340609,0.7124789548535023,0.6788642809214738,0.457069707201618,0.6629596621077131,0.6629596621077131,0.6259270830715803,0.8362626278494684,0.0794999971985817
109.3573543,24.73021553,20,0.6195999979972839,0.3064000010490417,0.557200014591217,0.6222000122070312,0.5098000168800354,0.6067000031471252,0.2802000045776367,0.5098000168800354,0.5152000188827515,0.5092999935150146,0.260699987411499,0.3336000144481659,0.6787499785423279,0.1909999921917915,0.5324999988079071,0.5968749895691872,0.4205000028014183,0.6596250087022781,0.2500000037252903,0.3382499888539314,0.4537500068545341,0.4205000028014183,0.1692499965429306,0.2142499946057796,0.2474999986588955,0.163000002503395,0.2307499945163726,0.2427499927580356,0.2129999920725822,0.2433750033378601,0.1620000042021274,0.1312499959021806,0.5779999867081642,0.2129999920725822,0.125374998897314,0.1475000008940696,0.2859999984502792,0.2209999971091747,0.2899999916553497,0.3044999949634075,0.2747499942779541,0.3137499839067459,0.2225000038743019,0.2152499929070472,0.5525000020861626,0.2747499942779541,0.1710000075399875,0.1952500082552433,0.3635000064969063,0.1287500001490116,0.327249988913536,0.3662500157952308,0.3007500059902668,0.3412500023841858,0.1920000091195106,0.1114999968558549,0.4769999906420707,0.3007500059902668,0.1020000036805868,0.1114999968558549,0.3534999986489614,0.6168333192666372,0.4774166643619537,0.4115000118811925,0.4774166643619537,0.3544166684150696,0.3318333377440771,0.7679999868075054,0.662666658560435,0.5108333130677541,0.3732499976952871,0.5090000232060751,0.1242548354246576,0.669271480704655,0.2818751890997983,0.1795871570398535,0.3350607895342517,0.1462707214327042,0.260456592887101,0.7796051293036989,0.6395348703249232,0.3350607895342517,0.4190595935053959,0.5767359892277193,0.3514303782758933,0.868811449528622,0.5206443364953304,0.4138281586607437,0.5784271741159448,0.38009191063641,0.5847968506657498,0.9304601232080988,0.5013287218101959,0.5784271741159448,0.8107133559381479,0.8592207941385274,0.2007656960572029,0.0,0.0764691167737869,0.1606997358064976,0.0764691167737869,0.2422741124499853,0.1178410291804144,0.0,0.214516657853077,0.0278578363327109,0.0,0.0,0.3285265285603816,0.7389322802499889,0.8127204221737745,0.6663367834886257,0.6464177072446539,0.4635051321227845,0.337947435705323,0.4566246025348823,0.5549614196837191,0.5549614196837191,0.4189969538408092,0.6542077053503936,0.5586054068758917,0.6906866285332002,0.7426402613498408,0.7428925127300812,0.8076546117560499,0.8313945167853891,0.6561678786073372,0.7907028702832232,0.7667976915066521,0.7667976915066521,0.8722235096428836,0.8908396489191712,0.0885000005364418
109.358073,24.73021553,20,0.5911999940872192,0.3946000039577484,0.5860999822616577,0.5543000102043152,0.4305999875068664,0.4955999851226806,0.2716000080108642,0.3600000143051147,0.6064000129699707,0.3756999969482422,0.3456000089645386,0.4305999875068664,0.5997499823570251,0.2507499977946281,0.614124983549118,0.572500005364418,0.2842500060796737,0.4899999871850014,0.2309999987483024,0.2842500060796737,0.5287500098347664,0.2571249939501285,0.2229999937117099,0.2727499976754188,0.2329999953508377,0.1820000074803829,0.2655000053346157,0.224625002592802,0.1544999983161687,0.1488749962300062,0.1527499966323375,0.1397500000894069,0.6875000149011612,0.1361250039190054,0.1201250031590461,0.1544999983161687,0.3024999983608722,0.2539999969303608,0.3122499957680702,0.284499991685152,0.2364999987185001,0.2290000021457672,0.2364999987185001,0.1899999938905239,0.677499994635582,0.2057499997317791,0.1902499981224537,0.2060000039637088,0.3390000015497207,0.1655000075697899,0.3787500038743019,0.3085000067949295,0.2009999938309192,0.2009999938309192,0.2060000039637088,0.1370000001043081,0.596500001847744,0.1341249980032444,0.1070000045001506,0.106250001117587,0.4983333249886831,0.6163333356380463,0.4376666744550069,0.4088333249092102,0.4983333249886831,0.4903333385785421,0.3016666571299235,0.4093333333730697,0.7479999959468842,0.5526666839917501,0.5368333558241527,0.7473333179950714,0.2889784820846269,0.6216216197250443,0.2019853161360972,0.2323099344513332,0.4129333852338097,0.401887264179422,0.2025222683460245,0.4129333852338097,0.6424991068685503,0.5580765235770576,0.5730288838924927,0.8184127567364115,0.5236162741553354,0.8148456949198862,0.4257206240340976,0.4823828019825213,0.700674671715144,0.700674671715144,0.5221232630666565,0.7592301172390592,0.4598090265647439,0.8377086998293514,0.8776501656437605,0.9334987640323532,0.0761904808365299,0.0,0.1446451475955198,0.1338067353374655,0.0,0.0,0.1865021888784402,0.0,0.2529869396434652,0.0,0.0,0.0,0.5093093019229296,0.6607196566901482,0.5547966606123618,0.466248434574544,0.8453464949189223,0.802945171300436,0.3649615255929127,0.4795203050616156,0.5320529812676457,0.5320529812676457,0.4997476626310032,0.6724279185451106,0.6071087058529882,0.7378411497777467,0.7687236316362325,0.7023824814050547,0.8009706753958582,0.7938566184480563,0.5480532282658621,0.8272936495747818,0.7352548922360025,0.7352548922360025,0.7326686346942581,0.6496900072094624,0.090499997138977
109.0638747,24.72994604,20,0.677299976348877,0.3160000145435333,0.6222000122070312,0.6172000169754028,0.4741000086069107,0.5475999712944031,0.4668000042438507,0.4814000129699707,0.4741000086069107,0.3655999898910522,0.1375000029802322,0.4584999978542328,0.6109999865293503,0.2173749916255474,0.5082499980926514,0.5249999836087227,0.3849999979138374,0.522875003516674,0.371749997138977,0.3982499986886978,0.3849999979138374,0.2202500030398368,0.1028749998658895,0.3175000101327896,0.2082500047981739,0.1156250014901161,0.1687500067055225,0.2199999988079071,0.1825000066310167,0.2117500081658363,0.1962500065565109,0.2198749966919422,0.1825000066310167,0.1207500044256448,0.1677500084042549,0.1484999991953373,0.2777500078082084,0.1909999921917915,0.2520000003278255,0.2804999984800815,0.2540624979883432,0.2561249956488609,0.302750002592802,0.3207499906420707,0.2540624979883432,0.1997499912977218,0.2418749965727329,0.2233750000596046,0.3897500038146972,0.1457499992102384,0.3344999998807907,0.3009999915957451,0.2717499993741512,0.2529999986290931,0.2997500076889992,0.2905000001192093,0.2717499993741512,0.101749999448657,0.2321249991655349,0.1489999983459711,0.4410833120346069,0.5870833496252696,0.4384999970595042,0.4350000123182932,0.4397916545470556,0.4784999787807464,0.3774166603883108,0.3968333452939987,0.4397916545470556,0.7266666491826376,0.2735000103712082,0.6175833443800609,0.1725861533339389,0.5422731554071227,0.207258038856633,0.2656037700816343,0.2522484579015502,0.3691275044666944,0.1962825023001492,0.2388931457214661,0.2522484579015502,0.7498387595426116,0.1462498620316638,0.6060694773710057,0.4168999224065668,0.8327188656421556,0.477977046825818,0.516947154663009,0.50577299570218,0.6170486600674657,0.4614879676892557,0.4945988367413511,0.50577299570218,0.9356751885350054,0.4339012008829424,0.8389885198114713,0.0913506638898753,0.0,0.0539983544023974,0.101286159446774,0.0726745091461363,0.0259915392921123,0.1968781584711387,0.2003274839226883,0.0726745091461363,0.0,0.2418056111139753,0.0,0.5071405493720686,0.648852040717105,0.687751819140917,0.4857192247109017,0.6772190074451135,0.4577804225425307,0.5241255714463939,0.2113056874181658,0.5156330604092313,0.5156330604092313,0.5060959017747736,0.6646822904147832,0.476158777955925,0.6991399362553363,0.766334757095119,0.5063016121535848,0.6703476927157888,0.6785689424540229,0.6239791855591591,0.427919351500905,0.6709856544403039,0.6709856544403039,0.671623616164819,0.799978001138273,0.0794999971985817
109.0665697,24.72994604,20,0.6337000131607056,0.2992999851703644,0.6164000034332275,0.6377999782562256,0.4617000073194504,0.5277000069618225,0.4738000035285949,0.4496000111103058,0.4617000073194504,0.3434000015258789,0.1134999990463256,0.3388999998569488,0.6490000337362289,0.1753750070929527,0.5342499911785126,0.5849999934434891,0.3631250001490116,0.4408749938011169,0.3571249917149544,0.3691250085830688,0.3631250001490116,0.2064999938011169,0.0992500036954879,0.2202500030398368,0.2222499996423721,0.1099999994039535,0.1952500082552433,0.2402500063180923,0.1943750027567148,0.1934999972581863,0.2067499980330467,0.2142499946057796,0.1943750027567148,0.1214999984949827,0.186999998986721,0.1250000018626451,0.3034999966621399,0.1830000057816505,0.2895000018179416,0.2969999983906746,0.2790000010281801,0.2333750016987323,0.3150000050663948,0.3287500143051147,0.2790000010281801,0.1860000006854534,0.2685000002384186,0.2127500064671039,0.3844999894499779,0.1178750023245811,0.4069999977946281,0.3290000185370445,0.2743749972432852,0.2140000090003013,0.2992499992251396,0.3072500042617321,0.2743749972432852,0.0989999994635582,0.2494999952614307,0.1075000036507844,0.4033333311478297,0.6153333187103271,0.4483333230018616,0.4381666580835978,0.4432499905427297,0.5776666601498922,0.3734166671832403,0.4004999995231628,0.4432499905427297,0.7126666605472565,0.2697500089804331,0.6799999872843425,0.1471913561187896,0.6089743412733797,0.1599349372049071,0.2464801678722779,0.2331692907526016,0.5098851043293771,0.1973335859993153,0.2198584136329252,0.2331692907526016,0.745752280839918,0.1293085638227517,0.7068164062160437,0.3843998441391499,0.8850071429495228,0.4054065359064077,0.4843875715669939,0.4800291852011265,0.7308064294244794,0.4577851256063162,0.475670798835259,0.4800291852011265,0.9367995014211526,0.397408079687877,0.9175569359060808,0.1681342848043295,0.0,0.1018711142089796,0.1224783922423702,0.1121747532256749,0.0,0.2198971643224528,0.2073695739614596,0.1121747532256749,0.0,0.2977715722044675,0.0,0.5100727566706832,0.7027905079244702,0.8480258758156145,0.5955972713533505,0.5815409877303033,0.5296529828757711,0.3273416450543749,0.4413218014820872,0.5467668033719373,0.5467668033719373,0.5638806238681033,0.4781525115440351,0.6419191273689715,0.6392763190900785,0.7175729671373076,0.7705674322059356,0.5487843775793776,0.6175007140718166,0.560991169901159,0.3734044671110059,0.6283885165809475,0.6283885165809475,0.5509411918724115,0.6510573895291915,0.0799999982118606
109.357534,24.72994604,20,0.6723999977111816,0.3465999960899353,0.5224000215530396,0.5978000164031982,0.4993000030517578,0.5820000171661377,0.2790000140666961,0.4113999903202057,0.5121999979019165,0.4993000030517578,0.2845999896526336,0.3546000123023987,0.6847500056028366,0.2147500030696392,0.5077499896287918,0.5620000138878822,0.400874987244606,0.5968749895691872,0.2527499943971634,0.2957499958574772,0.418500006198883,0.400874987244606,0.1931249909102916,0.2325000055134296,0.253749992698431,0.1460000034421682,0.2067499980330467,0.2458750084042549,0.1899999938905239,0.1899999938905239,0.1797500066459179,0.1389999967068433,0.601000003516674,0.2022499963641166,0.1681249961256981,0.1707500033080577,0.31700000166893,0.2184999920427799,0.2641250006854534,0.3119999915361404,0.2641250006854534,0.2740000002086162,0.2610000036656856,0.210999995470047,0.5844999849796295,0.2675000019371509,0.2160000056028366,0.2117500081658363,0.3869999945163727,0.1312499959021806,0.2892499975860119,0.3722500056028366,0.2520000003278255,0.2522500045597553,0.2520000003278255,0.1262500043958425,0.4414999857544899,0.2248750068247318,0.155875002965331,0.1400000043213367,0.4455000162124634,0.5689999957879385,0.5383333563804626,0.4433333377043406,0.4973333577315013,0.4943333566188812,0.2791666736205419,0.4973333577315013,0.716000000635783,0.5946666498978933,0.3482499967018763,0.5031666656335195,0.196013538824032,0.5927856297021902,0.37098681542988,0.2059045930870444,0.37098681542988,0.367304815679536,0.1352337797563816,0.5232607344237559,0.9217430138234556,0.5172513736088926,0.3397686850929887,0.546128898168474,0.4241132215824036,0.8485771704116135,0.6113931838196268,0.43839698286278,0.6293882318376377,0.6293882318376377,0.4078202926552567,0.8277443425571754,0.5612309293342045,0.7248308319437824,0.6730556487731135,0.8064212880435536,0.1434914860340467,0.0,0.0,0.1386898508602713,0.0396356292034355,0.0396356292034355,0.2679293806638557,0.0,0.2048537714044153,0.0,0.0850685773788012,0.0,0.479993174093555,0.646299642438106,0.6493638908133826,0.590491930928884,0.7204881440283206,0.7072950003953122,0.3633664060744792,0.2421799501471081,0.618395786683495,0.618395786683495,0.4139681191583637,0.6878899026975869,0.6614265163772219,0.7427748430364649,0.7553854232499526,0.6735325831954204,0.7714419865863119,0.8015836394986238,0.6445528599244067,0.4883785354649173,0.7479528144529503,0.7479528144529503,0.7531307858694356,0.7673013063985262,0.0885000005364418
109.0778885,24.7298562,20,0.5821999907493591,0.4065000116825104,0.578000009059906,0.4302000105381012,0.4050000011920929,0.5309000015258789,0.238999992609024,0.3120999932289123,0.4050000011920929,0.3504000008106231,0.4034999907016754,0.3955999910831451,0.5252499878406525,0.284000001847744,0.4522499814629555,0.3622499853372574,0.276500005275011,0.5104999989271164,0.1802499964833259,0.2494999952614307,0.276500005275011,0.219500008970499,0.2690000087022781,0.2617499977350235,0.1857499964535236,0.1610000059008598,0.1744999922811985,0.1792499981820583,0.1639374997466802,0.1982500031590461,0.1665000058710575,0.1415000017732381,0.1639374997466802,0.1274999976158142,0.161374993622303,0.1549999974668026,0.2543750032782554,0.251499991863966,0.2565000019967556,0.2222499996423721,0.2342499978840351,0.2820000052452087,0.2339999936521053,0.2219999954104423,0.2342499978840351,0.1860000006854534,0.2345000021159649,0.2040000073611736,0.3085000067949295,0.2107499912381172,0.3554999828338623,0.2349999919533729,0.2137499954551458,0.2877499908208847,0.2167499996721744,0.1999999955296516,0.2137499954551458,0.1167500019073486,0.1858749985694885,0.1350000035017728,0.428499976793925,0.665666659673055,0.4240000247955322,0.3563333302736282,0.4262500007947286,0.3953333447376887,0.3097499907016754,0.3565833220879237,0.4262500007947286,0.5826666454474132,0.5196666717529297,0.5738333364327749,0.2320777332917666,0.5538953888684288,0.1770721892051453,0.2415225250977787,0.252658932254533,0.2289861835140884,0.205441126606109,0.2637953394112873,0.252658932254533,0.6071113339787596,0.4660359956200863,0.603133042776793,0.5012543000736581,0.7740334999628794,0.4390043081590403,0.5356488964206352,0.5658652388988716,0.496890587606809,0.5125331353026186,0.596081581377108,0.5658652388988716,0.8766544987804414,0.7408331715165897,0.844406906814507,0.0670893403230585,0.0,0.0747898952016405,0.0873802473612465,0.0709396177623495,0.1445714240949982,0.1698872798709301,0.0866226304322916,0.0709396177623495,0.0,0.0,0.0,0.5108976130097256,0.7703819616663139,0.7216361192707336,0.5750385181712145,0.5147454811392308,0.5632224248438147,0.3280895382098936,0.2975359804241094,0.5691304715075146,0.5691304715075146,0.6351346908281998,0.5801974896216435,0.6658007521344517,0.7378993176102496,0.7781206345901246,0.8276638200964908,0.7201950847707884,0.658241445965546,0.6855570649616164,0.8207155492344571,0.7028760748662024,0.7028760748662024,0.6310687707358387,0.6685304762776879,0.0799999982118606
109.0637849,24.72967654,20,0.6535000205039978,0.294400006532669,0.5698000192642212,0.573199987411499,0.4274999946355819,0.5087000131607056,0.4138999879360199,0.4020000100135803,0.4274999946355819,0.3596000075340271,0.1923999935388565,0.441100001335144,0.589125007390976,0.1946249976754188,0.4610000178217888,0.4822500050067901,0.3335625119507313,0.4764999821782112,0.3273750096559524,0.3397500142455101,0.3335625119507313,0.2199999988079071,0.1436250004917383,0.324999988079071,0.2125000022351741,0.106250001117587,0.1569999940693378,0.2322500012814998,0.1734374929219484,0.198999997228384,0.1811249926686287,0.2190000005066394,0.1734374929219484,0.1274999976158142,0.1657499931752681,0.1522499974817037,0.2882499992847442,0.1714999973773956,0.2437499910593032,0.2610000036656856,0.2496249973773956,0.255500003695488,0.286250002682209,0.3122499957680702,0.2496249973773956,0.198999997228384,0.2364999987185001,0.2371250092983245,0.3967500105500221,0.125374998897314,0.3254999965429306,0.2814999967813492,0.2558124996721744,0.2368750050663948,0.2747499942779541,0.3037500008940696,0.2558124996721744,0.1035000011324882,0.2239999920129776,0.1710000075399875,0.4488333563009898,0.4654166599114736,0.385833332935969,0.4053333401679992,0.4270833482344945,0.4698333144187927,0.336833323041598,0.3768333295981089,0.4270833482344945,0.6720000008742015,0.3027499963839849,0.4834166665871938,0.1745580923274188,0.4540589785430823,0.1642667194269127,0.2671740235391586,0.2343111446670795,0.373284636313544,0.1748695988010518,0.2014482657950005,0.2343111446670795,0.712709788645623,0.1883183328361351,0.4455455342393043,0.4167374785663279,0.8140972553780956,0.4364239615916397,0.5155092349011067,0.502915912541699,0.6335276088404215,0.4504661964305249,0.4553823568574732,0.502915912541699,0.9216047095981208,0.4903225901822913,0.7439607276299364,0.0995839608338916,0.0,0.0927051523052685,0.1006904476077688,0.09614455656958,0.0321531065061784,0.2233101889962406,0.2116809100118016,0.09614455656958,0.0,0.1848868807667326,0.0,0.2347632835954076,0.615705992970371,0.7563221832817437,0.6715369126090878,0.5062892607726877,0.5458862084007519,0.4548172154594629,0.4081369841191591,0.5260877345867198,0.5260877345867198,0.4534044496046505,0.6465131360591461,0.6220234720191271,0.7876475950106674,0.828455924013285,0.777794004455787,0.6325466563477493,0.6878832658757886,0.5286635827235416,0.491986601411106,0.7092740318116639,0.7092740318116639,0.7306647977475393,0.7329504055904401,0.0799999982118606
109.0618984,24.72958671,20,0.6776999831199646,0.3285999894142151,0.6394000053405762,0.6467999815940857,0.387700006365776,0.4713000059127807,0.4086000025272369,0.3578000068664551,0.387700006365776,0.3668000102043152,0.1202000007033348,0.3495000004768371,0.589125007390976,0.2162499912083149,0.5357500165700912,0.5652499943971634,0.3117499966174364,0.3167499974370003,0.320499986410141,0.3067499957978725,0.3117499966174364,0.2160000056028366,0.0812499970197677,0.2316249907016754,0.2093750052154064,0.106624998152256,0.1717500016093254,0.231500007212162,0.1756250020116567,0.170499999076128,0.2212500013411045,0.2217499911785125,0.1756250020116567,0.1252499967813491,0.1795000024139881,0.1376250013709068,0.2737499959766865,0.1817500032484531,0.255999993532896,0.2879999950528145,0.2578749973326921,0.2178750000894069,0.3162499889731407,0.3192500025033951,0.2578749973326921,0.1985000073909759,0.2597500011324882,0.2267500013113021,0.3612500056624412,0.127750001847744,0.3705000132322311,0.324999988079071,0.2584999985992908,0.1548749953508377,0.3017500042915344,0.2944999933242798,0.2584999985992908,0.0975000020116567,0.2225000038743019,0.125749995931983,0.4955833156903585,0.6413333117961884,0.432999978462855,0.4335000117619833,0.4645416637261709,0.723500003417333,0.3683333347241084,0.3866666555404663,0.4645416637261709,0.7640000184377035,0.2253333230813344,0.6099999944368999,0.2487428410667315,0.6082644994714312,0.1707727327130969,0.2417137633794638,0.2452283022230977,0.7188248584791912,0.1956767695994405,0.2241765059416149,0.2452283022230977,0.7963391981932775,0.1021490945131191,0.6289220523533428,0.496301686149498,0.8777659506253837,0.430481247485927,0.4850038709473814,0.4906527785484397,0.8638425447709088,0.4486657577594038,0.478611151945996,0.4906527785484397,0.9483496001967467,0.369150893063369,0.8712248641814078,0.0382819303078695,0.0,0.0654334721029741,0.1139088540491036,0.0518577012054218,0.0,0.2280575360640265,0.210036157997549,0.0518577012054218,0.0,0.3690924544469123,0.0,0.4599122945574198,0.6761988295915948,0.6156957860551902,0.5981249568260555,0.5045701639636189,0.5769507699275828,0.7703189663897978,0.0286756457861741,0.5875378633768191,0.5875378633768191,0.4881503212328258,0.6218084804253369,0.6411602556149739,0.7097196772417321,0.8365553951468534,0.7468667081965874,0.6666828101866129,0.6885650780630493,0.7816048586112027,0.5697208143826867,0.6991423776523907,0.6991423776523907,0.6325724420144092,0.8654039034700773,0.0799999982118606
109.0626171,24.72940705,20,0.6940000057220459,0.3084000051021576,0.5947999954223633,0.6236000061035156,0.4346000105142593,0.5194000005722046,0.4002000093460083,0.4690000116825104,0.4346000105142593,0.3400000035762787,0.1428000032901764,0.3285000026226043,0.6060000136494637,0.2018750086426735,0.507499985396862,0.5654999986290932,0.3448749892413616,0.4512500017881393,0.3173749893903732,0.37237498909235,0.3448749892413616,0.198999997228384,0.1106250006705522,0.201249998062849,0.2051250077784061,0.1082499977201223,0.1632500067353248,0.2270000055432319,0.1652500033378601,0.1568749919533729,0.2003750018775463,0.219500008970499,0.1652500033378601,0.1227500010281801,0.1672499999403953,0.1429999992251396,0.2820000052452087,0.1769999973475933,0.2447500079870224,0.2724999934434891,0.2473125047981739,0.2197499945759773,0.3175000101327896,0.3157500177621841,0.2473125047981739,0.1944999955594539,0.2498750016093254,0.2328749932348728,0.3897500038146972,0.120874997228384,0.3314999863505363,0.3024999983608722,0.256562503054738,0.1787500083446502,0.2910000085830688,0.2997500076889992,0.256562503054738,0.1004999969154596,0.2221249975264072,0.1512499991804361,0.4684166610240936,0.5599999924500784,0.3920000046491623,0.3896666566530863,0.4311250026027362,0.5870833496252696,0.3649999946355819,0.3938333441813787,0.4311250026027362,0.6539999941984813,0.2760833253463109,0.5693333347638448,0.1954155746320524,0.5525992191541313,0.1664449751627885,0.2205192309026738,0.2224242812778489,0.5355269334903204,0.1948680793002824,0.2243293316530241,0.2224242812778489,0.6958549050477781,0.1604009959776886,0.5509172172275413,0.4421974547144301,0.8621876386311181,0.4354145261608969,0.4708414388800224,0.4748674045265337,0.7841244253138989,0.4599121626347967,0.4788933701730451,0.4748674045265337,0.9219518379174256,0.4561528770921297,0.8173453026503665,0.0728069187092374,0.0,0.0878114766495766,0.1359393239306482,0.080309197679407,0.0,0.2341040679007153,0.1966354239546636,0.080309197679407,0.0,0.252635558771673,0.0,0.4452819310034425,0.7951957786781495,0.7399864771363613,0.6458131502626244,0.6283840559061087,0.5796350362349211,0.5507714191961854,0.3988851519689397,0.5652032277155532,0.5652032277155532,0.4542480577141622,0.5034941937626953,0.7216445684218057,0.6860297742629059,0.8790037831602733,0.7683335132634863,0.7852761526820505,0.6275129887626434,0.6785791656151517,0.3031825788153972,0.7116990610242774,0.7116990610242774,0.7017535536267491,0.9217595813932666,0.0804999992251396
109.0788766,24.72922738,20,0.5825999975204468,0.3950999975204468,0.5878000259399414,0.4503999948501587,0.3609499931335449,0.5367000102996826,0.1425999999046325,0.1970999985933303,0.3609499931335449,0.2800000011920929,0.3001999855041504,0.326799988746643,0.5552500113844872,0.2723749913275242,0.4955000057816505,0.3842499852180481,0.2398124989122152,0.5498750135302544,0.1212500035762786,0.172749999910593,0.2398124989122152,0.1707500033080577,0.1988749951124191,0.2072500064969062,0.1907500065863132,0.1515000034123659,0.1820000074803829,0.1475000008940696,0.1619999995455145,0.226875003427267,0.1947499997913837,0.1554999966174364,0.1619999995455145,0.1114999968558549,0.1685000024735927,0.1049999985843896,0.2421250008046627,0.2309999987483024,0.2580000087618828,0.1995000056922435,0.2491874992847442,0.2714999951422214,0.2869999967515468,0.2562499977648258,0.2491874992847442,0.1714999973773956,0.2672499977052212,0.1417499966919422,0.3047499991953373,0.2051250077784061,0.3485000133514404,0.2184999920427799,0.211812499910593,0.3070000000298023,0.2612500078976154,0.1979999989271164,0.211812499910593,0.0952500011771917,0.1922499947249889,0.0744999991729855,0.3542499989271164,0.6735000014305115,0.3939999888340632,0.3221666564544042,0.3741249938805898,0.3329999993244807,0.2832499891519546,0.3519999980926513,0.3741249938805898,0.5479999879995983,0.4586666822433471,0.5679999788602194,0.1652146991945901,0.5583778272975761,0.1588289032215184,0.2076144906153561,0.2390642321397541,0.1532673823793801,0.1349261763557814,0.2705139736641521,0.2390642321397541,0.5942840606890516,0.4026886791997505,0.6454424504765582,0.4282200082628244,0.7840453191911168,0.4164690800489567,0.524791918152726,0.5599166202333877,0.3988051616881705,0.3986153832656124,0.5950413223140495,0.5599166202333877,0.902103614214058,0.69381117807635,0.9447088224711472,0.1260504228999157,0.0,0.1077738779482557,0.0844013431124455,0.0960876105303506,0.2042801484037771,0.3063213474878408,0.1534905946572757,0.0960876105303506,0.0,0.0595393704483773,0.0,0.2075709742857245,0.7465724156861603,0.3869254685771048,0.5649558496811788,0.6532384630317309,0.6868702798742656,0.373710086192775,0.6075500346723273,0.5862529421767531,0.5862529421767531,0.5455421395577502,0.740106177271193,0.5256756111231865,0.7308208860136814,0.8052366975274685,0.6685038264336007,0.5505621407114194,0.6934961969115796,0.5490115288780528,0.6449816445185531,0.6810000116725902,0.6810000116725902,0.7829114939295289,0.7242424500307949,0.0785000026226043
